popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
59.0,0.0711,0.654,206627.0,0.815,2.53e-06,G,0.133,-5.524,Major,0.0377,120.048,0.301,Rock
59.0,0.0812,0.662,315640.0,0.7879999999999999,0.141,B,0.0351,-5.544,Minor,0.0635,116.499,0.929,Country
59.0,0.0839,0.82,218000.0,0.5870000000000001,0.0,A,0.0492,-8.681000000000001,Minor,0.0946,129.244,0.856,Hip-Hop
59.0,0.0941,0.92,203520.0,0.579,0.000132,C#,0.0919,-5.507999999999999,Major,0.0794,98.12,0.71,Rap
59.0,0.106,0.519,201627.0,0.392,0.674,D#,0.139,-13.33,Minor,0.0559,86.12299999999999,0.253,Jazz
59.0,0.109,0.715,171293.0,0.7020000000000001,7.73e-06,E,0.255,-6.055,Major,0.0296,127.446,0.954,Rock
59.0,0.1159999999999999,0.61,200467.0,0.872,0.147,D,0.152,-5.428,Minor,0.0422,164.03799999999998,0.8420000000000001,Rock
59.0,0.151,0.6920000000000001,-1.0,0.62,0.0,C#,0.158,-7.837000000000001,Minor,0.0701,150.02200000000002,0.596,Hip-Hop
59.0,0.156,0.644,215547.0,0.8340000000000001,0.0,E,0.1119999999999999,-6.473,Major,0.0275,117.043,0.593,Rock
59.0,0.179,0.584,312653.0,0.65,0.000283,B,0.0935,-6.481,Major,0.0427,92.01,0.491,Rock
59.0,0.1969999999999999,0.845,213716.0,0.442,0.00543,G#,0.191,-9.698,Minor,0.0332,106.426,0.4039999999999999,Alternative
59.0,0.2,0.3339999999999999,210587.0,0.546,5.63e-06,A#,0.115,-7.906000000000001,Major,0.0588,79.298,0.557,Rock
59.0,0.213,0.726,188387.0,0.711,1.41e-06,G,0.326,-7.728,Major,0.0414,105.034,0.708,Country
59.0,0.213,0.726,188387.0,0.711,1.41e-06,G,0.326,-7.728,Major,0.0414,105.034,0.708,Rock
59.0,0.2269999999999999,0.511,-1.0,0.7979999999999999,6.51e-06,G,0.184,-4.314,Major,0.0498,183.303,0.607,Country
59.0,0.228,0.472,250627.0,0.7090000000000001,2.2e-05,A#,0.114,-6.471,Major,0.051,169.86700000000002,0.84,Rock
59.0,0.231,0.499,226320.0,0.8220000000000001,0.0,A,0.175,-6.464,Major,0.0573,0.0,0.518,Country
59.0,0.258,0.753,260214.0,0.83,0.0,D,0.359,-3.145,Major,0.235,115.765,0.645,Rap
59.0,0.2689999999999999,0.45,-1.0,0.356,0.515,A#,0.0944,-13.692,Minor,0.0337,179.937,0.0839,Alternative
59.0,0.273,0.7809999999999999,193181.0,0.57,0.0,B,0.196,-5.874,Minor,0.188,107.059,0.858,Rap
59.0,0.283,0.494,403333.0,0.503,0.00999,A#,0.081,-7.576,Major,0.0274,136.655,0.556,Country
59.0,0.31,0.455,177040.0,0.628,1.87e-06,G,0.2269999999999999,-6.246,Major,0.0272,160.001,0.402,Country
59.0,0.318,0.606,233995.0,0.435,0.00482,A,0.205,-11.458,Major,0.0614,0.0,0.376,Rock
59.0,0.34,0.857,194440.0,0.841,0.0,B,0.161,-2.839,Major,0.103,112.023,0.74,Hip-Hop
59.0,0.347,0.732,153120.0,0.473,0.0,C#,0.366,-7.197,Major,0.271,47.81100000000001,0.3939999999999999,Hip-Hop
59.0,0.358,0.745,213760.0,0.841,0.0,F#,0.111,-4.774,Major,0.357,97.909,0.767,Hip-Hop
59.0,0.374,0.488,283493.0,0.209,5.05e-06,A#,0.103,-19.549,Major,0.0369,120.63,0.362,Country
59.0,0.3939999999999999,0.612,156893.0,0.884,1.44e-06,G,0.434,-3.92,Major,0.0372,121.007,0.877,Country
59.0,0.422,0.482,230832.0,0.7390000000000001,1.87e-05,G,0.4679999999999999,-5.476,Major,0.0342,155.93200000000002,0.613,Country
59.0,0.422,0.482,230832.0,0.7390000000000001,1.87e-05,G,0.4679999999999999,-5.476,Major,0.0342,155.93200000000002,0.613,Rock
59.0,0.466,0.491,243206.0,0.551,1.94e-05,G,0.1989999999999999,-12.332,Major,0.358,154.99200000000002,0.361,Rap
59.0,0.501,0.772,380498.0,0.451,0.7,C,0.213,-12.242,Major,0.0551,96.086,0.5579999999999999,Electronic
59.0,0.524,0.68,178898.0,0.363,0.0009609999999999,A,0.16,-8.55,Minor,0.0294,109.994,0.467,Rock
59.0,0.5770000000000001,0.59,166087.0,0.602,6.59e-06,G#,0.643,-8.195,Major,0.413,0.0,0.72,Rap
59.0,0.621,0.446,257179.0,0.435,0.0,A,0.107,-5.874,Major,0.107,50.176,0.2319999999999999,Rap
59.0,0.677,0.455,330678.0,0.187,0.0524,C,0.111,-12.773,Major,0.0328,118.934,0.0792,Jazz
59.0,0.679,0.594,239120.0,0.578,0.123,E,0.105,-10.675999999999998,Minor,0.034,77.48100000000001,0.536,Alternative
59.0,0.861,0.4039999999999999,-1.0,0.0602,0.901,B,0.703,-26.459,Minor,0.0422,0.0,0.168,Jazz
59.0,0.8759999999999999,0.708,240407.0,0.408,0.0206,D#,0.242,-12.37,Minor,0.0473,144.034,0.679,Rock
59.0,0.927,0.204,207267.0,0.0331,0.825,D,0.0954,-24.044,Minor,0.0487,116.2,0.0547,Classical
60.0,0.000254,0.516,336113.0,0.884,0.000347,D,0.0478,-3.706,Minor,0.0448,0.0,0.4479999999999999,Alternative
60.0,0.00114,0.4029999999999999,272562.0,0.696,0.265,A#,0.0722,-5.956,Minor,0.236,89.999,0.0696,Hip-Hop
60.0,0.00193,0.3989999999999999,220413.0,0.938,0.000859,D,0.359,-2.543,Minor,0.132,160.037,0.185,Rock
60.0,0.0024,0.578,275933.0,0.546,0.0,A#,0.0908,-8.149,Minor,0.0552,120.818,0.0819,Hip-Hop
60.0,0.0036899999999999,0.836,258520.0,0.779,0.000173,G,0.58,-3.829,Major,0.0519,119.908,0.555,Rap
60.0,0.00471,0.391,-1.0,0.732,0.121,E,0.0979,-8.187999999999999,Minor,0.0295,100.354,0.622,Rock
60.0,0.0111,0.495,224480.0,0.936,0.000709,E,0.276,-7.196000000000001,Minor,0.0401,0.0,0.8370000000000001,Rock
60.0,0.0142,0.602,215143.0,0.7390000000000001,0.0,A,0.371,-5.655,Major,0.0601,82.008,0.422,Rap
60.0,0.015,0.6940000000000001,225907.0,0.795,0.0,C,0.114,-4.649,Minor,0.0924,128.036,0.556,Anime
60.0,0.0157,0.499,299600.0,0.655,0.0,F#,0.114,-6.5760000000000005,Major,0.0343,146.877,0.158,Rap
60.0,0.0182,0.626,161627.0,0.659,1.01e-06,C,0.348,-8.324,Minor,0.129,77.005,0.1119999999999999,Rap
60.0,0.0206,0.527,255573.0,0.838,0.000662,D#,0.07,-6.013,Major,0.0323,117.454,0.721,Alternative
60.0,0.0244,0.732,-1.0,0.65,0.00021,C#,0.127,-5.852,Major,0.265,125.2,0.4529999999999999,Hip-Hop
60.0,0.0255,0.546,278715.0,0.606,0.0,C,0.1,-4.158,Major,0.0409999999999999,129.996,0.413,Rap
60.0,0.0319,0.428,249133.0,0.959,0.0,F#,0.0888,-3.727,Major,0.256,144.39600000000002,0.262,Rap
60.0,0.04,0.843,166485.0,0.7340000000000001,0.0,C#,0.143,-5.382999999999999,Major,0.12,106.976,0.0421,Rap
60.0,0.052,0.85,240000.0,0.273,2.22e-06,G,0.104,-11.567,Minor,0.278,116.894,0.5720000000000001,Rap
60.0,0.0531,0.544,193680.0,0.654,0.0,F,0.1369999999999999,-5.494,Major,0.0297,142.05700000000002,0.602,Country
60.0,0.0598,0.856,171430.0,0.703,0.0,G,0.151,-4.577,Major,0.155,140.046,0.373,Rap
60.0,0.0638,0.657,232167.0,0.86,0.0,A,0.113,-2.948,Major,0.0426,130.016,0.474,Rock
60.0,0.0698,0.706,231093.0,0.727,5.31e-06,F,0.115,-8.06,Major,0.0317,92.938,0.903,Hip-Hop
60.0,0.0716,0.802,267133.0,0.7909999999999999,8.08e-06,F#,0.0651,-4.037,Minor,0.239,0.0,0.772,Hip-Hop
60.0,0.0847,0.407,349187.0,0.424,0.0,C,0.2339999999999999,-10.583,Major,0.0318,113.311,0.4039999999999999,Rock
60.0,0.0951,0.607,225853.0,0.662,8.27e-05,E,0.125,-9.456,Major,0.0278,107.643,0.629,Rock
60.0,0.105,0.821,247773.0,0.573,0.0642,B,0.0566,-14.136,Minor,0.0718,97.12,0.938,Rock
60.0,0.114,0.655,218293.0,0.645,0.0,B,0.0762,-5.5920000000000005,Minor,0.0949,180.074,0.598,Hip-Hop
60.0,0.138,0.5479999999999999,346333.0,0.539,1.83e-05,E,0.1639999999999999,-6.67,Minor,0.0247,74.956,0.435,Rock
60.0,0.144,0.8640000000000001,-1.0,0.551,0.0,D#,0.104,-5.198,Major,0.22,139.934,0.38,Rap
60.0,0.165,0.8759999999999999,165818.0,0.852,0.0397,A,0.1,-4.695,Major,0.0518,110.007,0.141,Hip-Hop
60.0,0.179,0.64,255040.0,0.733,0.0,F#,0.218,-6.197,Major,0.0484,88.98100000000001,0.627,Alternative
60.0,0.181,0.365,248053.0,0.767,0.000856,A,0.0942,-6.185,Minor,0.0681,94.174,0.422,Rock
60.0,0.198,0.479,201600.0,0.698,0.0,G,0.126,-7.914,Major,0.0277,159.69899999999998,0.6729999999999999,Country
60.0,0.2189999999999999,0.66,139707.0,0.62,0.0,D,0.242,-7.622999999999999,Major,0.0455,144.945,0.261,Rap
60.0,0.2239999999999999,0.6940000000000001,194067.0,0.45,6.829999999999999e-05,D,0.675,-8.087,Minor,0.0339,130.075,0.131,Rock
60.0,0.2269999999999999,0.515,186176.0,0.391,0.0,D,0.355,-11.109000000000002,Minor,0.0575,0.0,0.47,Hip-Hop
60.0,0.261,0.506,236663.0,0.3289999999999999,0.158,G,0.0682,-13.313,Major,0.064,200.133,0.503,Alternative
60.0,0.312,0.55,160693.0,0.382,1.11e-05,C,0.221,-6.428999999999999,Major,0.0263,136.128,0.4639999999999999,Blues
60.0,0.319,0.476,211520.0,0.511,0.000129,G#,0.119,-6.25,Major,0.0324,148.158,0.3389999999999999,Alternative
60.0,0.37,0.657,240587.0,0.8220000000000001,1.88e-06,A,0.104,-4.612,Minor,0.0535,160.049,0.536,Rap
60.0,0.379,0.614,251857.0,0.618,3.8e-05,F#,0.0784,-7.779,Major,0.0612,107.674,0.2689999999999999,Rap
60.0,0.4029999999999999,0.644,207876.0,0.6409999999999999,0.0,G,0.5,-7.501,Minor,0.305,127.824,0.56,Hip-Hop
60.0,0.428,0.53,202785.0,0.843,0.0,C#,0.1639999999999999,-2.271,Major,0.39,199.946,0.919,Hip-Hop
60.0,0.445,0.48,281067.0,0.7809999999999999,4.1e-05,G,0.807,-5.687,Major,0.0305,142.873,0.495,Blues
60.0,0.455,0.7140000000000001,168000.0,0.522,1.02e-05,G,0.0967,-9.773,Major,0.0283,121.312,0.69,Country
60.0,0.494,0.667,448733.0,0.596,3.43e-06,B,0.342,-8.347999999999999,Minor,0.19,136.033,0.462,Hip-Hop
60.0,0.513,0.484,411387.0,0.5539999999999999,0.00207,E,0.0533,-7.064,Minor,0.0324,121.619,0.235,Rock
60.0,0.52,0.573,216080.0,0.3979999999999999,0.0,F,0.113,-9.372,Minor,0.114,124.073,0.436,Hip-Hop
60.0,0.531,0.5489999999999999,322362.0,0.3779999999999999,3.67e-05,D,0.589,-7.972,Major,0.0299,140.072,0.071,Rock
60.0,0.608,0.61,175775.0,0.5760000000000001,0.0,C#,0.0716,-8.289,Major,0.0641,80.973,0.568,Hip-Hop
60.0,0.618,0.797,285227.0,0.536,0.0,B,0.2339999999999999,-8.469,Minor,0.037,130.018,0.925,Hip-Hop
60.0,0.634,0.621,137893.0,0.507,0.0,A#,0.212,-9.171,Major,0.0433,127.879,0.262,Hip-Hop
60.0,0.637,0.643,-1.0,0.6559999999999999,2.7600000000000003e-05,C,0.345,-8.962,Major,0.0654,90.984,0.527,Rap
60.0,0.713,0.6729999999999999,-1.0,0.437,0.152,A,0.1169999999999999,-11.746,Major,0.0325,104.996,0.551,Rock
60.0,0.75,0.67,141587.0,0.419,0.135,F#,0.0976,-10.523,Minor,0.0751,77.919,0.513,Alternative
60.0,0.893,0.635,232599.0,0.15,0.0437,E,0.111,-17.53,Major,0.0351,128.08,0.158,Rock
61.0,2.46e-05,0.316,243347.0,0.951,0.1889999999999999,C#,0.17,-3.757,Minor,0.1119999999999999,174.895,0.255,Rock
61.0,0.000295,0.58,184977.0,0.964,2.7300000000000003e-05,D,0.325,-3.591,Major,0.0417,96.009,0.619,Rap
61.0,0.00031,0.574,145067.0,0.926,0.478,B,0.386,-10.79,Major,0.0562,113.097,0.609,Rock
61.0,0.0003109999999999,0.585,373000.0,0.718,0.509,A#,0.583,-8.636000000000001,Minor,0.0416,0.0,0.573,Alternative
61.0,0.00311,0.379,272987.0,0.608,0.000614,C,0.248,-7.011,Minor,0.134,81.822,0.241,Rap
61.0,0.00815,0.768,171755.0,0.476,4.21e-06,F,0.226,-5.841,Minor,0.0298,112.048,0.4039999999999999,Rap
61.0,0.00872,0.972,185883.0,0.482,0.0,G#,0.149,-6.127999999999999,Major,0.0703,125.014,0.0767,Rap
61.0,0.00877,0.408,206187.0,0.925,0.000454,F,0.12,-4.88,Major,0.0533,0.0,0.361,Rock
61.0,0.00879,0.5920000000000001,222520.0,0.935,0.0154,F#,0.132,-4.317,Minor,0.0581,125.013,0.5670000000000001,Hip-Hop
61.0,0.0108,0.703,244307.0,0.7759999999999999,0.0,A,0.74,-3.409,Major,0.304,82.46600000000001,0.541,Hip-Hop
61.0,0.0131,0.381,223880.0,0.8440000000000001,0.0,F,0.318,-7.122999999999999,Major,0.144,194.0,0.239,Rock
61.0,0.0151,0.419,277280.0,0.69,0.0,G,0.093,-4.396,Major,0.0353,171.933,0.345,Rock
61.0,0.016,0.626,198267.0,0.936,4.41e-06,B,0.337,-3.86,Minor,0.036,101.01,0.6559999999999999,Country
61.0,0.0162,0.601,-1.0,0.635,0.0,A#,0.1639999999999999,-5.534,Minor,0.364,161.759,0.325,Rap
61.0,0.0173,0.725,212853.0,0.8590000000000001,0.0137,G,0.048,-6.207999999999999,Major,0.0636,131.697,0.53,Rock
61.0,0.0205,0.623,232616.0,0.882,0.0,C,0.1939999999999999,-2.574,Major,0.0322,127.98,0.525,Rap
61.0,0.0258,0.6629999999999999,239173.0,0.569,0.105,B,0.0247,-12.467,Minor,0.0431,152.944,0.97,Rock
61.0,0.0324,0.8029999999999999,299133.0,0.722,0.00264,D,0.0763,-6.421,Major,0.0377,139.981,0.857,Rock
61.0,0.0333,0.718,161750.0,0.8059999999999999,1.88e-06,E,0.151,-6.114,Minor,0.1159999999999999,94.961,0.266,Rap
61.0,0.0519,0.291,196187.0,0.493,9.15e-06,G,0.1009999999999999,-9.461,Major,0.0279999999999999,182.032,0.183,Alternative
61.0,0.0534,0.462,-1.0,0.628,0.00025,G,0.12,-5.659,Major,0.0274,140.049,0.0981,Rock
61.0,0.0618,0.769,237720.0,0.836,0.0,G#,0.182,-4.15,Major,0.244,88.978,0.6509999999999999,Hip-Hop
61.0,0.0627,0.7040000000000001,196013.0,0.7559999999999999,0.0,A,0.114,-3.922,Minor,0.14,136.024,0.447,Hip-Hop
61.0,0.0715,0.8029999999999999,218600.0,0.67,4.33e-05,G#,0.098,-7.057,Major,0.221,116.006,0.144,Hip-Hop
61.0,0.0725,0.6409999999999999,-1.0,0.792,0.513,G,0.175,-6.452999999999999,Major,0.0272,87.069,0.67,Rock
61.0,0.096,0.643,248880.0,0.945,7.71e-06,C,0.495,-4.66,Major,0.0779,120.723,0.526,Alternative
61.0,0.106,0.239,389933.0,0.442,0.0411,C#,0.0738,-11.494000000000002,Major,0.0308,185.723,0.4,Rock
61.0,0.106,0.54,-1.0,0.4679999999999999,0.0,G#,0.0851,-10.53,Major,0.445,189.786,0.529,Rap
61.0,0.12,0.667,218704.0,0.509,1.91e-06,C#,0.2689999999999999,-6.584,Major,0.0348,104.993,0.289,Alternative
61.0,0.142,0.347,265981.0,0.919,0.00542,A,0.7140000000000001,-7.39,Major,0.139,133.86,0.13,Rock
61.0,0.154,0.536,252027.0,0.915,0.000788,D,0.372,-4.993,Major,0.0581,115.037,0.472,Rock
61.0,0.166,0.5670000000000001,321080.0,0.309,0.0,G#,0.12,-14.254,Major,0.385,65.041,0.509,Rap
61.0,0.171,0.6990000000000001,146640.0,0.32,0.146,D,0.0771,-18.988,Major,0.0337,95.973,0.525,Rock
61.0,0.182,0.84,182400.0,0.193,0.0,G#,0.173,-11.186,Major,0.0696,99.99,0.204,Alternative
61.0,0.241,0.49,186067.0,0.644,0.0,B,0.111,-5.399,Major,0.0278,74.979,0.49,Country
61.0,0.242,0.863,-1.0,0.748,0.000273,A,0.1159999999999999,-4.48,Minor,0.178,89.958,0.838,Hip-Hop
61.0,0.263,0.599,229933.0,0.7879999999999999,0.00525,G#,0.155,-6.25,Minor,0.0294,100.001,0.581,Alternative
61.0,0.302,0.71,247600.0,0.642,0.0,F,0.263,-6.206,Minor,0.293,87.87299999999999,0.8909999999999999,Rap
61.0,0.354,0.81,204000.0,0.308,0.0,C,0.0899,-8.193999999999999,Major,0.0818,120.012,0.56,Alternative
61.0,0.395,0.275,202347.0,0.7140000000000001,0.0,G,0.115,-5.124,Major,0.0328,94.082,0.242,Alternative
61.0,0.407,0.627,277840.0,0.411,0.0,A,0.0815,-9.476,Minor,0.152,74.94,0.4579999999999999,Rap
61.0,0.4529999999999999,0.508,213267.0,0.493,0.0,C,0.241,-8.786,Major,0.0327,127.671,0.467,Country
61.0,0.4639999999999999,0.633,75800.0,0.511,0.0,C,0.0727,-8.1,Minor,0.081,79.001,0.389,Hip-Hop
61.0,0.995,0.4539999999999999,184853.0,0.0139,0.943,E,0.0736,-29.966,Minor,0.0514,130.253,0.244,Classical
62.0,9.62e-05,0.623,162293.0,0.983,0.0617,B,0.261,-3.548,Minor,0.151,134.975,0.271,Rap
62.0,0.000213,0.405,190133.0,0.962,2.31e-06,B,0.108,-4.894,Major,0.0842,170.023,0.489,Rap
62.0,0.000341,0.371,353693.0,0.909,0.508,E,0.0894,-5.704,Major,0.1009999999999999,132.864,0.48,Rock
62.0,0.0012699999999999,0.389,196760.0,0.767,0.0,D,0.435,-4.314,Major,0.149,184.926,0.544,Rock
62.0,0.00148,0.583,230240.0,0.94,4.35e-05,C#,0.375,-3.624,Major,0.0802,101.29,0.569,Rock
62.0,0.00156,0.674,243587.0,0.659,0.00765,G#,0.108,-8.049,Major,0.0277,99.768,0.6970000000000001,Rock
62.0,0.0018399999999999,0.6509999999999999,274160.0,0.908,0.000579,D,0.384,-4.019,Major,0.0577,123.851,0.769,Alternative
62.0,0.0048,0.633,267920.0,0.584,1.24e-06,G#,0.222,-6.681,Minor,0.257,124.069,0.354,Rap
62.0,0.00671,0.426,313947.0,0.94,1.72e-06,G,0.14,-5.279,Minor,0.0423,144.49,0.466,Rock
62.0,0.0108,0.743,243333.0,0.67,0.0702,C#,0.22,-4.547,Minor,0.0293,110.832,0.934,Rock
62.0,0.011,0.7190000000000001,187973.0,0.8959999999999999,3.2500000000000004e-05,C#,0.0731,-3.263,Major,0.037,100.962,0.746,Blues
62.0,0.0149,0.47,-1.0,0.877,1.35e-06,D,0.171,-3.74,Major,0.208,130.709,0.433,Rock
62.0,0.0196,0.792,258765.0,0.665,5.08e-06,A#,0.597,-5.676,Minor,0.1,90.001,0.7859999999999999,Hip-Hop
62.0,0.0197,0.693,298893.0,0.899,0.0,C,0.0594,-4.084,Major,0.259,86.04799999999999,0.319,Hip-Hop
62.0,0.027,0.8170000000000001,224640.0,0.8059999999999999,9e-06,F#,0.119,-4.606,Major,0.0623,110.086,0.805,Hip-Hop
62.0,0.0289,0.711,225573.0,0.746,0.0,C#,0.371,-4.224,Major,0.253,96.024,0.2789999999999999,Rap
62.0,0.0339,0.49,261880.0,0.405,0.0,E,0.344,-11.44,Major,0.221,110.557,0.176,Rap
62.0,0.0376,0.478,270760.0,0.9,0.0524,F,0.1009999999999999,-3.16,Major,0.0471,90.959,0.6759999999999999,Rock
62.0,0.0505,0.7190000000000001,144627.0,0.617,0.0,B,0.0716,-6.882000000000001,Minor,0.036,146.015,0.0626,Hip-Hop
62.0,0.0591,0.359,130429.0,0.579,0.746,A#,0.0686,-10.765,Major,0.0406,68.102,0.135,Rock
62.0,0.0811,0.757,232507.0,0.78,0.0,C#,0.113,-5.038,Major,0.319,97.917,0.59,Rap
62.0,0.106,0.812,277907.0,0.625,8.03e-05,F#,0.0765,-7.392,Major,0.1169999999999999,115.017,0.545,Rap
62.0,0.11,0.7190000000000001,-1.0,0.687,2.14e-05,D#,0.286,-7.494,Major,0.0279999999999999,123.878,0.6809999999999999,Country
62.0,0.12,0.5760000000000001,211613.0,0.892,0.0,C,0.131,-4.178,Major,0.0392,123.074,0.522,Country
62.0,0.138,0.705,250493.0,0.7020000000000001,0.0,C,0.364,-4.783,Minor,0.108,140.059,0.7709999999999999,Hip-Hop
62.0,0.142,0.606,230738.0,0.7809999999999999,0.0080299999999999,C#,0.0734,-5.846,Major,0.0703,170.007,0.632,Rock
62.0,0.262,0.731,229808.0,0.432,0.0,G,0.12,-10.542,Minor,0.0931,0.0,0.248,Rap
62.0,0.273,0.754,214314.0,0.615,0.0,E,0.13,-5.346,Minor,0.171,0.0,0.345,Hip-Hop
62.0,0.304,0.623,157303.0,0.615,0.00874,C#,0.25,-10.064,Major,0.146,169.137,0.672,Alternative
62.0,0.347,0.534,-1.0,0.79,0.00124,G,0.0916,-6.721,Major,0.0407,149.905,0.653,Blues
62.0,0.417,0.638,278867.0,0.28,0.439,A,0.0611,-16.516,Major,0.0673,154.955,0.7340000000000001,Jazz
62.0,0.44,0.639,212133.0,0.6779999999999999,1.45e-06,G,0.221,-5.02,Major,0.0278,106.966,0.531,Country
62.0,0.467,0.78,348827.0,0.491,0.0,G#,0.0972,-8.793,Major,0.0443,124.968,0.912,Hip-Hop
62.0,0.513,0.419,233960.0,0.473,3.52e-06,G,0.133,-8.192,Minor,0.0288,138.013,0.324,Alternative
62.0,0.514,0.4579999999999999,342493.0,0.486,0.0,G,0.574,-8.147,Major,0.0258,0.0,0.363,Alternative
62.0,0.741,0.486,244910.0,0.419,6.59e-05,F,0.096,-6.415,Major,0.0563,119.065,0.2269999999999999,Alternative
62.0,0.7959999999999999,0.473,213249.0,0.25,8.83e-05,F,0.1009999999999999,-11.263,Major,0.0304,145.02700000000002,0.261,Country
62.0,0.8809999999999999,0.665,206480.0,0.4639999999999999,0.0,A#,0.179,-6.811,Major,0.034,0.0,0.521,Rock
62.0,0.892,0.7290000000000001,234595.0,0.3379999999999999,0.000295,F,0.118,-12.816,Major,0.1159999999999999,119.345,0.184,Alternative
63.0,0.000479,0.516,258453.0,0.905,0.0,B,0.198,-5.613,Major,0.0399,129.999,0.612,Rock
63.0,0.000917,0.946,259160.0,0.857,0.0,C#,0.0525,-4.498,Minor,0.159,0.0,0.882,Hip-Hop
63.0,0.0016699999999999,0.481,210720.0,0.8490000000000001,1.49e-06,E,0.121,-5.131,Major,0.0385,205.57,0.723,Country
63.0,0.0024,0.6659999999999999,-1.0,0.7759999999999999,4.51e-05,G#,0.134,-4.535,Minor,0.0281,0.0,0.518,Rock
63.0,0.00296,0.8809999999999999,-1.0,0.546,4.72e-06,D,0.226,-7.566,Major,0.12,140.032,0.276,Rap
63.0,0.0049,0.5489999999999999,219400.0,0.916,0.123,E,0.104,-4.185,Minor,0.034,127.131,0.632,Rock
63.0,0.00557,0.7390000000000001,536471.0,0.611,0.725,B,0.04,-9.829,Major,0.0622,0.0,0.794,Electronic
63.0,0.0108,0.628,227311.0,0.867,0.0,A,0.308,-3.555,Major,0.0913,78.043,0.597,Rock
63.0,0.0146,0.405,522127.0,0.465,1.13e-06,D,0.1119999999999999,-7.834,Major,0.0324,131.984,0.0878,Rock
63.0,0.0278,0.677,166800.0,0.5579999999999999,0.0,B,0.873,-7.622000000000001,Minor,0.252,95.032,0.564,Rap
63.0,0.0309,0.331,159773.0,0.946,5.62e-06,G,0.254,-4.599,Major,0.0775,139.965,0.534,Alternative
63.0,0.0319,0.77,238173.0,0.937,0.0,A,0.348,-2.327,Major,0.247,95.011,0.685,Hip-Hop
63.0,0.0326,0.848,271067.0,0.838,4.63e-06,E,0.124,-11.949000000000002,Minor,0.0723,97.735,0.774,Rap
63.0,0.0371,0.437,266493.0,0.337,0.000946,F,0.0981,-11.439,Major,0.0326,0.0,0.0784,Alternative
63.0,0.0423,0.84,-1.0,0.539,1.34e-06,G,0.124,-6.146,Major,0.0965,140.016,0.07,Hip-Hop
63.0,0.0527,0.878,177680.0,0.654,0.0,C,0.0992,-7.262,Major,0.208,0.0,0.43,Hip-Hop
63.0,0.0658,0.7290000000000001,285093.0,0.856,0.00832,A#,0.0691,-4.164,Minor,0.035,116.467,0.804,Rock
63.0,0.0664,0.743,274320.0,0.685,6.75e-05,E,0.0884,-6.863,Major,0.0975,0.0,0.4429999999999999,Rock
63.0,0.0666,0.487,169933.0,0.4639999999999999,0.00531,E,0.105,-9.821,Major,0.03,121.242,0.851,Rock
63.0,0.0889,0.736,211573.0,0.903,0.0,A#,0.129,-3.235,Minor,0.127,95.047,0.457,Rap
63.0,0.0999,0.637,209200.0,0.904,8.2e-05,D,0.138,-4.769,Major,0.0505,108.011,0.77,Rock
63.0,0.1,0.58,137933.0,0.885,0.00157,C,0.146,-5.154,Minor,0.0715,145.405,0.7879999999999999,Rock
63.0,0.105,0.757,237613.0,0.8140000000000001,0.0,C#,0.185,-5.0,Minor,0.0433,90.01799999999999,0.7190000000000001,Hip-Hop
63.0,0.108,0.7709999999999999,152187.0,0.848,0.0,D,0.35,-7.365,Major,0.035,115.642,0.8029999999999999,Country
63.0,0.132,0.4539999999999999,234800.0,0.82,0.0009689999999999,D,0.115,-4.1930000000000005,Major,0.0567,166.303,0.575,Rock
63.0,0.139,0.687,207013.0,0.604,0.0,F#,0.203,-5.005,Minor,0.0663,78.487,0.308,Hip-Hop
63.0,0.139,0.735,370573.0,0.4029999999999999,0.473,E,0.107,-11.599,Minor,0.037,115.658,0.4529999999999999,Rock
63.0,0.154,0.653,257093.0,0.8740000000000001,1.36e-05,F#,0.307,-5.66,Minor,0.0341,120.84,0.902,Rock
63.0,0.1669999999999999,0.5670000000000001,183529.0,0.736,0.0,G,0.0973,-6.968999999999999,Major,0.0356,84.973,0.34,Hip-Hop
63.0,0.184,0.6579999999999999,187067.0,0.7759999999999999,1.52e-06,D,0.0888,-5.651,Major,0.0308,93.941,0.731,Rock
63.0,0.1989999999999999,0.715,157738.0,0.765,0.0,C#,0.23,-7.058,Minor,0.266,89.988,0.691,Hip-Hop
63.0,0.29,0.435,237798.0,0.561,1.55e-06,G#,0.1969999999999999,-9.308,Major,0.143,80.209,0.231,Rap
63.0,0.366,0.529,204773.0,0.521,0.0,G,0.296,-5.277,Major,0.0378,173.688,0.4379999999999999,Rock
63.0,0.4039999999999999,0.5529999999999999,-1.0,0.637,0.0,A#,0.0911,-3.912,Minor,0.367,0.0,0.667,Rap
63.0,0.407,0.759,220893.0,0.779,0.061,C,0.159,-9.375,Major,0.0347,128.211,0.918,Rock
63.0,0.609,0.434,303907.0,0.327,1.78e-06,C,0.6859999999999999,-10.72,Major,0.0312,119.506,0.295,Rock
63.0,0.6629999999999999,0.414,129698.0,0.473,0.0523,B,0.128,-8.911,Minor,0.1159999999999999,100.0,0.409,Alternative
63.0,0.6990000000000001,0.58,282000.0,0.299,0.00386,A#,0.0805,-13.03,Major,0.0269,93.037,0.364,Jazz
63.0,0.7170000000000001,0.345,237973.0,0.313,0.000822,E,0.1,-10.098,Major,0.0681,207.969,0.1639999999999999,Rock
